40191,0.0115922342
40193,0.0146601952
40195,0.0131262156
40197,0.0115922342
40200,0.0115922342
40203,0.0131262156
40215,0.0131262156
40217,0.0115922342
40219,0.0131262156
40222,0.0115922342
40224,0.0131262156
40227,0.0146601952
40229,0.0131262156
40231,0.0115922342
40234,0.0115922342
40246,0.0131262156
40248,0.0131262156
40251,0.0131262156
40253,0.0131262156
40255,0.0131262156
40258,0.0131262156
40261,0.0131262156
40263,0.0146601952
40265,0.0131262156
40278,0.0131262156
40280,0.0131262156
40283,0.0131262156
40285,0.0131262156
40288,0.0131262156
40290,0.0115922342
40292,0.0115922342
40295,0.0100582547
40297,0.0100582547
40309,0.0100582547
40312,0.0115922342
40314,0.0100582547
40317,0.0100582547
40319,0.0085242733
40322,0.0085242733
40324,0.008242733
40376,0.0238640781
40379,0.0284660195
40381,0.0161941757
40384,0.0238640781
40386,0.0253980586
40389,0.0207961171
40391,0.0284660195
40394,0.0146601952
40407,-0.0175533940
40409,0.0115922342
40411,0.0361359219
40414,0.0238640781
40416,0.0177281561
40418,0.0131262156
40421,0.0330679610
40423,0.0790873754
40426,0.0177281561
40438,0.0069902937
40440,0.0054563123
40443,0.0223300976
40445,0.0284660195
40447,0.0085242733
40449,0.0161941757
40452,0.0023883513
40454,0.0115922342
40456,0.0192621366
40469,-0.0068155316
40471,-0.0068155316
40474,-0.0083495130
40476,-0.0098834907
40478,-0.0083495130
40481,-0.0098834907
40483,-0.0098834907
40486,-0.0098834907
40488,-0.0083495130
40501,-0.0098834907
40503,-0.0114174721
40506,-0.0098834907
40508,-0.0083495130
40511,-0.0114174721
40514,-0.0068155316
40516,-0.0068155316
40519,-0.0083495130
40531,-0.0068155316
40533,-0.0052815501
40535,-0.0052815501
40537,-0.0052815501
40539,-0.0052815501
40541,-0.0037475687
40543,-0.0037475687
40545,-0.0022135910
40547,-0.0037475687
40549,-0.0022135910
40561,0.0008543718
40563,0.0008543718
40566,-0.0006796096
40568,-0.0006796096
40571,0.0023883513
40573,-0.0006796096
40576,0.0008543718
40578,0.0023883513
40580,0.0023883513
40592,0.0039223327
40595,0.0054563123
40597,0.0054563123
40599,0.0054563123
40602,0.0054563123
40605,0.0054563123
40607,0.0085242733
40610,0.0085242733
40623,0.0085242733
40625,0.0115922342
40629,0.0131262156
40631,0.0131262156
40633,0.0115922342
40636,0.0131262156
40638,0.0146601952
40641,0.0146601952
40654,0.0161941757
40656,0.0192621366
40658,0.0192621366
40661,0.0192621366
40663,0.0177281561
40665,0.0192621366
40668,0.0192621366
40670,0.0192621366
40673,0.0192621366
40686,0.0207961171
40688,0.0207961171
40691,0.0207961171
40693,0.0192621366
40696,0.0207961171
40698,0.0192621366
40701,0.0192621366
40703,0.0192621366
40716,0.0146601952
40719,0.0146601952
40721,0.0146601952
40724,0.0192621366
40726,0.0146601952
40728,0.0161941757
40731,0.0161941757
40733,0.0146601952
40746,0.0146601952
40749,0.0146601952
40751,0.0131262156
40754,0.0131262156
40756,0.0146601952
40758,0.0146601952
40760,0.0146601952
40763,0.0131262156
40766,0.0146601952
40778,0.0131262156
40780,0.0131262156
40783,0.0131262156
40785,0.0115922342
40787,0.0146601952
40790,0.0131262156
40793,0.0131262156
40795,0.0131262156
40798,0.0131262156
40811,0.0131262156
40813,0.0131262156
40816,0.0146601952
40819,0.0146601952
40822,0.0161941757
40824,0.0146601952
40827,0.0131262156
40829,0.0177281561
40841,0.0161941757
40843,0.0161941757
40845,0.0161941757
40847,0.0161941757
40849,0.0161941757
40852,0.0161941757
40855,0.0161941757
40857,0.0177281561
40860,0.0161941757
40872,0.0177281561
40875,0.0177281561
40877,0.0192621366
40879,0.0192621366
40882,0.0177281561
40884,0.0177281561
40887,0.0177281561
40889,0.0161941757
40891,0.0177281561
40904,0.0131262156
40906,0.0115922342
40908,0.0115922342
40911,0.0131262156
40913,0.0131262156
40916,0.0131262156
40919,0.0131262156
40921,0.0131262156
40924,0.0115922342
40936,0.0115922342
40939,0.0131262156
40941,0.0115922342
40943,0.0115922342
40946,0.0115922342
40949,0.0115922342
40951,0.0115922342
40954,0.0115922342
40967,0.0115922342
40969,0.0253980586
40971,0.0238640781
40973,0.0253980586
40976,0.0238640781
40978,0.0115922342
40981,0.0115922342
40983,0.0115922342
40985,0.0131262156
40997,0.0115922342
40999,0.0115922342
41001,0.0146601952
41003,0.0115922342
41005,0.0115922342
41007,0.0131262156
41010,0.0115922342
41012,0.0100582547
41014,0.0131262156
41016,0.0115922342
41028,0.0115922342
41031,0.0131262156
41033,0.0131262156
41036,0.0115922342
41039,0.0146601952
41041,0.0131262156
41044,0.0131262156
41046,0.0115922342
41059,0.0115922342
41061,0.0131262156
41063,0.0131262156
41065,0.0146601952
41068,0.0131262156
41070,0.0161941757
41073,0.0161941757
41076,0.0161941757
41078,0.0146601952
41090,0.0146601952
41092,0.0146601952
41095,0.0146601952
41097,0.0146601952
41099,0.0131262156
41102,0.0161941757
41104,0.0161941757
41106,0.0131262156
41108,0.0146601952
41110,0.0161941757
41122,0.0161941757
41124,0.0161941757
41127,0.0161941757
41129,0.0146601952
41132,0.0146601952
41135,0.0161941757
41137,0.0146601952
41139,0.0146601952
41142,0.0146601952
41154,0.0131262156
41156,0.0115922342
41158,0.0131262156
41161,0.0115922342
41164,0.0115922342
41166,0.0100582547
41169,0.0085242733
41172,0.0115922342
41174,0.0115922342
41186,0.0100582547
41189,0.0100582547
41191,0.0115922342
41194,0.0115922342
41197,0.0115922342
41199,0.0100582547
41201,0.0100582547
41203,0.0115922342
41206,0.0115922342
41218,0.0115922342
41220,0.0115922342
41223,0.0131262156
41225,0.0008543718
41228,0.0115922342
41231,0.0115922342
41233,0.0115922342
41236,0.0131262156
41248,0.0146601952
41251,0.0146601952
41254,0.0161941757
41256,0.0146601952
41258,0.0146601952
41261,0.0146601952
41264,0.0146601952
41267,0.0161941757
41279,0.0161941757
41281,0.0161941757
41283,0.0161941757
41285,0.0161941757
41287,0.0161941757
41289,0.0161941757
41291,0.0161941757
41294,0.0177281561
41296,0.0177281561
41298,0.0161941757
41310,0.0161941757
41313,0.0177281561
41315,0.0161941757
41318,0.0161941757
41320,0.0161941757
41323,0.0177281561
41325,0.0177281561
41327,0.0177281561
41340,0.0131262156
41342,0.0131262156
41345,0.0131262156
41347,0.0115922342
41350,0.0131262156
41353,0.0131262156
41356,0.0131262156
41358,0.0131262156
41371,0.0115922342
41373,0.0115922342
41375,0.0115922342
41377,0.0131262156
41379,0.0100582547
41381,0.0115922342
41383,0.0115922342
41385,0.0115922342
41387,0.0115922342
41389,0.0100582547
41401,0.0100582547
41403,0.0115922342
41406,0.0100582547
41408,-0.0037475687
41410,0.0100582547
41413,0.0115922342
41415,0.0115922342
41417,0.0115922342
41419,0.0115922342
41432,0.0131262156
41434,0.0008543718
41436,0.0115922342
41438,0.0131262156
41441,0.0115922342
41443,0.0131262156
41445,0.0115922342
41448,0.0115922342
41451,0.0131262156
41463,0.0131262156
41466,0.0115922342
41468,0.0131262156
41471,0.0146601952
41474,0.0146601952
41476,0.0146601952
41479,0.0146601952
41482,0.0146601952
41494,0.0146601952
41496,0.0131262156
41498,0.0161941757
41501,0.0146601952
41503,0.0146601952
41505,0.0146601952
41508,0.0131262156
41511,0.0131262156
41513,0.0131262156
41525,0.0115922342
41528,0.0115922342
41530,0.0115922342
41532,0.0115922342
41535,0.0100582547
41537,0.0115922342
41539,0.0115922342
41541,0.0115922342
41544,0.0115922342
41556,0.0115922342
41559,0.0115922342
41561,0.0115922342
41564,0.0100582547
41566,0.0100582547
41568,0.0115922342
41571,0.0115922342
41573,0.0100582547
41576,0.0115922342
41588,0.0100582547
41590,0.0100582547
41592,0.0085242733
41594,0.0100582547
41597,0.0100582547
41599,0.0100582547
41602,0.0085242733
41604,0.0100582547
41606,0.0100582547
41608,0.0085242733
41620,0.0085242733
41622,0.0069902937
41624,0.0085242733
41626,0.0085242733
41629,0.0085242733
41632,0.0069902937
41634,0.0085242733
41637,0.0085242733
41639,0.0085242733
41651,0.0069902937
41654,0.0085242733
41656,0.0100582547
41658,0.0085242733
41661,0.0054563123
41664,0.0069902937
41666,0.0069902937
41669,0.0054563123
41681,0.0069902937
41684,0.0069902937
41686,0.0054563123
41688,0.0054563123
41691,0.0069902937
41694,0.0054563123
41696,0.0054563123
41699,0.0069902937
41711,0.0054563123
41713,0.0054563123
41716,0.0054563123
41718,0.0054563123
41721,0.0054563123
41723,0.0039223327
41725,0.0100582547
41728,0.0054563123
41731,0.0054563123
41743,0.0069902937
41745,0.0069902937
41748,0.0085242733
41751,0.0069902937
41753,0.0085242733
41755,0.0100582547
41758,0.0085242733
41761,0.0100582547
41774,0.0085242733
41776,0.0085242733
41778,0.0085242733
41780,0.0100582547
41782,0.0100582547
41784,0.0100582547
41786,0.0100582547
41788,0.0100582547
41790,0.0100582547
41792,0.0100582547
41804,0.0085242733
41807,0.0085242733
41809,0.0100582547
41812,0.0100582547
41814,0.0100582547
41816,0.0100582547
41819,0.0100582547
41821,0.0100582547
41824,0.0100582547
41837,0.0115922342
41839,0.0115922342
41841,0.0115922342
41843,0.0100582547
41845,0.0100582547
41847,0.0100582547
41849,0.0115922342
41851,0.0115922342
41853,0.0100582547
41856,0.0115922342
41868,0.0085242733
41871,0.0085242733
41874,0.0069902937
41876,0.0054563123
41879,0.0085242733
41881,0.0054563123
41883,0.0069902937
41886,0.0054563123
41899,0.0069902937
41902,0.0054563123
41904,0.0069902937
41906,0.0069902937
41908,0.0054563123
41910,0.0054563123
41912,0.0054563123
41914,0.0069902937
41916,0.0039223327
41919,0.0054563123
41931,0.0039223327
41933,0.0039223327
41936,0.0054563123
41938,0.0054563123
41940,0.0039223327
41942,0.0054563123
41944,0.0054563123
41946,0.0054563123
41948,0.0039223327
41951,0.0054563123
41963,0.0085242733
41965,0.0069902937
41967,0.0085242733
41969,0.0085242733
41972,0.0085242733
41974,0.0085242733
41977,0.0069902937
41980,0.0069902937
41982,0.0115922342
41994,0.0100582547
41996,0.0085242733
41999,0.0085242733
42001,0.0069902937
42003,0.0085242733
42005,0.0085242733
42007,0.0100582547
42009,0.0100582547
42011,0.0085242733
42013,0.0100582547
42025,0.0115922342
42027,0.0115922342
42028,0.0115922342
42030,0.0100582547
42033,0.0100582547
42035,0.0100582547
42037,0.0115922342
42038,0.0100582547
42040,0.0115922342
42042,0.0100582547
42044,0.0115922342
42056,0.0085242733
42058,0.0100582547
42060,0.0069902937
42062,0.0069902937
42064,0.0039223327
42066,0.0069902937
42068,0.0069902937
42070,0.0069902937
42072,0.0069902937
42074,0.0054563123
42076,0.0054563123
42088,0.0054563123
42090,0.0069902937
42092,0.0054563123
42094,0.0069902937
42096,0.0054563123
42098,0.0054563123
42100,0.0054563123
42102,0.0054563123
42104,0.0054563123
42106,0.0069902937
42118,0.0054563123
42120,0.0069902937
42123,0.0054563123
42125,0.0054563123
42127,0.0054563123
42129,0.0069902937
42131,0.0054563123
42133,0.0054563123
42135,0.0054563123
42138,0.0039223327
42150,0.0069902937
42151,0.0069902937
42154,0.0069902937
42155,0.0054563123
42157,0.0069902937
42159,0.0069902937
42161,0.0069902937
42163,0.0054563123
42165,0.0069902937
42167,0.0085242733
42169,0.0054563123
42181,0.0069902937
42183,0.0100582547
42185,0.0085242733
42187,0.0100582547
42189,0.0085242733
42191,0.0085242733
42193,0.0085242733
42195,0.0085242733
42197,0.0100582547
42199,0.0085242733
42211,0.0085242733
42213,0.0085242733
42215,0.0085242733
42217,0.0069902937
42220,0.0085242733
42222,0.0069902937
42224,0.0069902937
42225,0.0069902937
42227,0.0069902937
42229,0.0069902937
42231,0.0054563123
42243,0.0069902937
42245,0.0069902937
42247,0.0069902937
42249,0.0069902937
42251,0.0039223327
42253,0.0054563123
42255,0.0069902937
42257,0.0069902937
42259,0.0054563123
42261,0.0069902937
42263,0.0054563123
42275,0.0069902937
42277,0.0069902937
42278,0.0069902937
42280,0.0085242733
42282,0.0085242733
42285,0.0100582547
42287,0.0085242733
42289,0.0100582547
42290,0.0085242733
42292,0.0085242733
42294,0.0100582547
42306,0.0085242733
42308,0.0085242733
42310,0.0115922342
42312,0.0085242733
42314,0.0100582547
42316,0.0115922342
42318,0.0100582547
42320,0.0100582547
42322,0.0085242733
42324,0.0100582547
42336,0.0100582547
42338,0.0100582547
42340,0.0100582547
42342,0.0085242733
42344,0.0100582547
42346,0.0100582547
42348,0.0100582547
42350,0.0100582547
42352,0.0100582547
42354,0.0115922342
42356,0.0100582547
42368,0.0100582547
42370,0.0115922342
42372,0.0100582547
42373,0.0115922342
42375,0.0100582547
42377,0.0115922342
42380,0.0085242733
42381,0.0115922342
42383,0.0115922342
42385,0.0115922342
42387,0.0100582547
42399,0.0085242733
42401,0.0085242733
42403,0.0069902937
42405,0.0069902937
42407,0.0085242733
42409,0.0069902937
42411,0.0069902937
42413,0.0069902937
42415,0.0054563123
42417,0.0069902937
42419,0.0054563123
42431,0.0069902937
42433,0.0069902937
42435,0.0069902937
42437,0.0069902937
42439,0.0085242733
42441,0.0069902937
42443,0.0069902937
42445,0.0054563123
42447,0.0085242733
42449,0.0085242733
42451,0.0085242733
42462,0.0100582547
42465,0.0100582547
42468,0.0115922342
42470,0.0115922342
42472,0.0115922342
42474,0.0100582547
42476,0.0100582547
42477,0.0100582547
42479,0.0100582547
42481,0.0100582547
42493,0.0100582547
42496,0.0115922342
42499,0.0100582547
42502,0.0115922342
42504,0.0115922342
42506,0.0115922342
42508,0.0100582547
42510,0.0100582547
42512,0.0115922342
42524,0.0115922342
42527,0.0115922342
42529,0.0115922342
42531,0.0131262156
42533,0.0115922342
42535,0.0115922342
42537,0.0115922342
42539,0.0115922342
42541,0.0131262156
42543,0.0115922342
42555,0.0115922342
42558,0.0131262156
42560,0.0131262156
42563,0.0131262156
42566,0.0115922342
42569,0.0100582547
42571,0.0100582547
42573,0.0100582547
42585,0.0069902937
42588,0.0085242733
42591,0.0085242733
42593,0.0069902937
42595,0.0085242733
42597,0.0069902937
42600,0.0069902937
42601,0.0085242733
42603,0.0069902937
42605,0.0085242733
42617,0.0054563123
42619,0.0054563123
42622,0.0054563123
42625,0.0069902937
42627,0.0069902937
42628,0.0054563123
42630,0.0054563123
42632,0.0054563123
42634,0.0069902937
42636,0.0069902937
42648,0.0054563123
42650,0.0054563123
42652,0.0069902937
42654,0.0085242733
42656,0.0069902937
42658,0.0054563123
42660,0.0085242733
42662,0.0069902937
42664,0.0069902937
42666,0.0085242733
42668,0.0085242733
42680,0.0100582547
42682,0.0100582547
42684,0.0115922342
42686,0.0100582547
42689,0.0085242733
42692,0.0115922342
42694,0.0115922342
42696,0.0100582547
42697,0.0115922342
42699,0.0115922342
42711,0.0100582547
42714,0.0115922342
42717,0.0131262156
42719,0.0115922342
42721,0.0115922342
42723,0.0115922342
42725,0.0115922342
42728,0.0146601952
42730,0.0131262156
42742,0.0131262156
42744,0.0115922342
42746,0.0131262156
42749,0.0115922342
42751,0.0131262156
42753,0.0131262156
42755,0.0131262156
42758,0.0115922342
42760,0.0115922342
42772,0.0085242733
42774,0.0085242733
42777,0.0085242733
42779,0.0085242733
42782,0.0085242733
42784,0.0069902937
42786,0.0085242733
42788,0.0085242733
42790,0.0054563123
42802,0.0069902937
42804,0.0069902937
42807,0.0069902937
42809,0.0069902937
42812,0.0069902937
42814,0.0054563123
42816,0.0054563123
42819,0.0054563123
42821,0.0069902937
42833,0.0054563123
42836,0.0069902937
42838,0.0054563123
42840,0.0069902937
42843,0.0069902937
42845,0.0054563123
42847,0.0085242733
42850,0.0069902937
42852,0.0069902937
42864,0.0100582547
42866,0.0115922342
42869,0.0115922342
42871,0.0100582547
42873,0.0115922342
42876,0.0115922342
42878,0.0115922342
42881,0.0115922342
42883,0.0100582547
42895,0.0115922342
42897,0.0115922342
42899,0.0115922342
42902,0.0115922342
42904,0.0115922342
42906,0.0115922342
42908,0.0131262156
42911,0.0100582547
42913,0.0100582547
42925,0.0100582547
42928,0.0100582547
42930,0.0115922342
42932,0.0100582547
42935,0.0100582547
42938,0.0085242733
42940,0.0100582547
42942,0.0100582547
42944,0.0085242733
42956,0.0069902937
42958,0.0069902937
42960,0.0069902937
42962,0.0069902937
42963,0.0054563123
42966,0.0069902937
42968,0.0054563123
42969,0.0054563123
42971,0.0069902937
42974,0.0069902937
42976,0.0069902937
42988,0.0069902937
42990,0.0069902937
42992,0.0069902937
42994,0.0069902937
42996,0.0069902937
42998,0.0085242733
43000,0.0085242733
43002,0.0069902937
43004,0.0085242733
43006,0.0085242733
43018,0.0115922342
43020,0.0100582547
43022,0.0115922342
43024,0.0115922342
43026,0.0115922342
43028,0.0115922342
43030,0.0100582547
43032,0.0100582547
43034,0.0115922342
43037,0.0115922342
43049,0.0115922342
43051,0.0115922342
43054,0.0131262156
43056,0.0115922342
43058,0.0131262156
43061,0.0115922342
43064,0.0115922342
43066,0.0115922342
43079,0.0115922342
43081,0.0131262156
43083,0.0115922342
43085,0.0131262156
43088,0.0115922342
43091,0.0131262156
43093,0.0115922342
43095,0.0115922342
43097,0.0131262156
43099,0.0131262156
43111,0.0131262156
43113,0.0115922342
43115,0.0115922342
43118,0.0115922342
43120,0.0115922342
43122,0.0115922342
43124,0.0100582547
43126,0.0115922342
43128,0.0131262156
43130,0.0115922342
43142,0.0085242733
43145,0.0115922342
43147,0.0100582547
43150,0.0085242733
43153,0.0085242733
43155,0.0085242733
43158,0.0069902937
43160,0.0085242733
43172,0.0085242733
43175,0.0054563123
43178,0.0085242733
43181,0.0069902937
43183,0.0069902937
43185,0.0069902937
43187,0.0069902937
43190,0.0054563123
43192,0.0069902937
43204,0.0085242733
43206,0.0085242733
43208,0.0085242733
43211,0.0131262156
43213,0.0085242733
43215,0.0100582547
43218,0.0115922342
43220,0.0115922342
43223,0.0131262156
43235,0.0115922342
43238,0.0115922342
43240,0.0131262156
43242,0.0115922342
43245,0.0131262156
43248,0.0115922342
43250,0.0131262156
43253,0.0115922342
43265,0.0115922342
43267,0.0131262156
43269,0.0115922342
43272,0.0131262156
43274,0.0131262156
43277,0.0115922342
43280,0.0146601952
43283,0.0115922342
43285,0.0131262156
43298,0.0131262156
43300,0.0131262156
43303,0.0131262156
43305,0.0115922342
43308,0.0131262156
43311,0.0131262156
43313,0.0131262156
43315,0.0131262156
43318,0.0069902937
43330,0.0100582547
43333,0.0100582547
43335,0.0085242733
43338,0.0085242733
43340,0.0100582547
43343,0.0085242733
43345,0.0100582547
43347,0.0085242733
43350,0.0100582547
43363,0.0085242733
43366,0.0100582547
43369,0.0085242733
43372,0.0085242733
43374,0.0085242733
43377,0.0069902937
43379,0.0100582547
43382,0.0085242733
43394,0.0085242733
43397,0.0069902937
43399,0.0069902937
43401,0.0085242733
43404,0.0085242733
43406,0.0085242733
43409,0.0100582547
43411,0.0085242733
43414,0.0085242733
43426,0.0115922342
43428,0.0131262156
43430,0.0100582547
43433,0.0131262156
43435,0.0131262156
43437,0.0115922342
43439,0.0131262156
43441,0.0115922342
43444,0.0131262156
43446,0.0115922342
43458,0.0131262156
43460,0.0131262156
43463,0.0131262156
43465,0.0131262156
43468,0.0146601952
43470,0.0146601952
43473,0.0131262156
43475,0.0115922342
43477,0.0115922342
43490,0.0146601952
43492,0.0146601952
43495,0.0131262156
43497,0.0131262156
43500,0.0146601952
43502,0.0131262156
43504,0.0115922342
43507,0.0115922342
43509,0.0100582547
43521,0.0085242733
43523,0.0085242733
43526,0.0115922342
43529,0.0115922342
43531,0.0085242733
43533,0.0085242733
43536,0.0085242733
43539,0.0085242733
43551,0.0085242733
43554,0.0085242733
43557,0.0085242733
43559,0.0100582547
43561,0.0085242733
43563,0.0085242733
43566,0.0069902937
43568,0.0069902937
43570,0.0054563123
43583,0.0069902937
43585,0.0069902937
43587,0.0085242733
43590,0.0069902937
43592,0.0069902937
43594,0.0069902937
43596,0.0085242733
43599,0.0085242733
43601,0.0069902937
43613,0.0085242733
43615,0.0085242733
43618,0.0085242733
43620,0.0085242733
43622,0.0085242733
43624,0.0085242733
43626,0.0100582547
43628,0.0115922342
43630,0.0115922342
43632,0.0115922342
43644,0.0100582547
43646,0.0115922342
43649,0.0100582547
43651,0.0115922342
43653,0.0115922342
43655,0.0115922342
43657,0.0115922342
43659,0.0115922342
43661,0.0100582547
43663,0.0131262156
43676,0.0131262156
43678,0.0115922342
43680,0.0115922342
43683,0.0115922342
43686,0.0100582547
43688,0.0115922342
43690,0.0131262156
43692,0.0131262156
43695,0.0146601952
43707,0.0131262156
43709,0.0131262156
43712,0.0115922342
43714,0.0115922342
43717,0.0131262156
43719,0.0115922342
43721,0.0131262156
43723,0.0115922342
43726,0.0115922342
43738,0.0085242733
43740,0.0085242733
43742,0.0085242733
43744,0.0085242733
43747,0.0069902937
43749,0.0100582547
43751,0.0054563123
43753,0.0085242733
43756,0.0069902937
43758,0.0069902937
43770,0.0069902937
43772,0.0085242733
43775,0.0085242733
43778,0.0069902937
43781,0.0069902937
43783,0.0069902937
43786,0.0069902937
43788,0.0069902937
43800,0.0069902937
43803,0.0069902937
43805,0.0054563123
43808,0.0054563123
43810,0.0054563123
43812,0.0054563123
43814,0.0054563123
43816,0.0054563123
43818,0.0069902937
43831,0.0085242733
43833,0.0100582547
43835,0.0115922342
43838,0.0100582547
43841,0.0085242733
43843,0.0115922342
43845,0.0100582547
43847,0.0115922342
43850,0.0100582547
43862,0.0115922342
43865,0.0115922342
43867,0.0115922342
43869,0.0131262156
43871,0.0115922342
43873,0.0115922342
43875,0.0115922342
43877,0.0131262156
43879,0.0115922342
43881,0.0115922342
43893,0.0131262156
43896,0.0115922342
43898,0.0115922342
43900,0.0115922342
43903,0.0115922342
43905,0.0115922342
43908,0.0100582547
43910,0.0100582547
43912,0.0085242733
43925,0.0054563123
43928,0.0069902937
43930,0.0069902937
43933,0.0054563123
43935,0.0054563123
43938,0.0069902937
43940,0.0054563123
43943,0.0054563123
43955,0.0039223327
43958,0.0054563123
43961,0.0054563123
43964,0.0054563123
43966,0.0054563123
43969,0.0054563123
43971,0.0054563123
43973,0.0054563123
43985,0.0039223327
43988,0.0039223327
43990,0.0023883513
43993,0.0023883513
43996,0.0023883513
43998,0.0023883513
44000,0.0008543718
44003,0.0023883513
44016,0.0008543718
44018,0.0008543718
44020,0.0008543718
44022,0.0008543718
44025,0.0008543718
44028,0.0008543718
44031,-0.0006796096
44034,-0.0022135910
44046,-0.0022135910
44048,-0.0022135910
44050,-0.0022135910
44052,-0.0022135910
44054,-0.0022135910
44057,-0.0037475687
44059,-0.0022135910
44061,-0.0052815501
44063,-0.0037475687
44066,-0.0037475687
44078,-0.0052815501
44080,-0.0068155316
44082,-0.0068155316
44084,-0.0068155316
44086,-0.0068155316
44088,-0.0068155316
44090,-0.0083495130
44093,-0.0068155316
44094,-0.0068155316
44096,-0.0068155316
44108,-0.0083495130
44110,-0.0083495130
44113,-0.0098834907
44115,-0.0083495130
44117,-0.0098834907
44119,-0.0098834907
44121,-0.0098834907
44123,-0.0114174721
44125,-0.0129514535
44127,-0.0129514535
44139,-0.0160194126
44141,-0.0160194126
44143,-0.0160194126
44145,-0.0160194126
44147,-0.0160194126
44149,-0.0175533940
44151,-0.0175533940
44153,-0.0190873754
44155,-0.0206213568
44157,-0.0206213568
44169,-0.0236893159
44171,-0.0236893159
44173,-0.0252232973
44175,-0.0236893159
44177,-0.0252232973
44179,-0.0252232973
44181,-0.0252232973
44184,-0.0267572787
44186,-0.0267572787
44188,-0.0282912564
44200,-0.0328931969
44202,-0.0328931969
44203,-0.0344271821
44206,-0.0344271821
44208,-0.0359611598
44210,-0.0344271821
44212,-0.0374951375
44214,-0.0374951375
44216,-0.0390291226
44218,-0.0405631003
44230,-0.0436310631
44233,-0.0466990259
44235,-0.0466990259
44238,-0.0466990259
44241,-0.0482330036
44244,-0.0497669813
44246,-0.0513009664
44248,-0.0528349441
44260,-0.0605048475
44262,-0.0620388252
44264,-0.0620388252
44266,-0.0651067880
44268,-0.0681747508
44270,-0.0681747508
44272,-0.0697087285
44275,-0.0697087285
44277,-0.0727766913
44279,-0.0727766913
44291,-0.0819805723
44295,-0.0850485352
44297,-0.0850485352
44299,-0.0881164980
44302,-0.0911844534
44305,-0.0911844534
44308,-0.0927184385
44310,-0.0942524162
44322,-0.0973203790
44325,-0.0973203790
44328,-0.0973203790
44330,-0.0957863939
44333,-0.0957863939
44336,-0.0957863939
44339,-0.0942524162
44342,-0.0942524162
44354,-0.0927184385
44356,-0.0911844534
44359,-0.0911844534
44361,-0.0896504757
44364,-0.0881164980
44366,-0.0881164980
44369,-0.0865825129
44371,-0.0865825129
44383,-0.0835145575
44385,-0.0819805723
44387,-0.0819805723
44389,-0.0819805723
44391,-0.0804465947
44393,-0.0819805723
44395,-0.0804465947
44397,-0.0804465947
44399,-0.0804465947
44401,-0.0804465947
44413,-0.0789126170
44415,-0.0789126170
44417,-0.0789126170
44420,-0.0789126170
44422,-0.0773786318
44424,-0.0773786318
44426,-0.0773786318
44428,-0.0789126170
44431,-0.0773786318
44433,-0.0804465947
44445,-0.0819805723
44447,-0.0819805723
44449,-0.0896504757
44451,-0.0850485352
44453,-0.0835145575
44455,-0.0835145575
44457,-0.0835145575
44459,-0.0850485352
44461,-0.0850485352
44464,-0.0850485352
44476,-0.0881164980
44479,-0.0881164980
44481,-0.0896504757
44483,-0.0896504757
44485,-0.0911844534
44488,-0.0896504757
44490,-0.0911844534
44492,-0.0911844534
44495,-0.0911844534
44507,-0.0911844534
44509,-0.0911844534
44511,-0.0911844534
44514,-0.0911844534
44516,-0.0911844534
44519,-0.0881164980
44521,-0.0896504757
44523,-0.0865825129
44526,-0.0881164980
44538,-0.0865825129
44541,-0.0865825129
44543,-0.0865825129
44546,-0.0865825129
44548,-0.0850485352
44550,-0.0850485352
44552,-0.0865825129
44555,-0.0865825129
44557,-0.0865825129
44570,-0.0896504757
44572,-0.0896504757
44574,-0.0896504757
44576,-0.0896504757
44578,-0.0881164980
44579,-0.0911844534
44581,-0.0881164980
44583,-0.0896504757
44585,-0.0881164980
44587,-0.0896504757
44589,-0.0881164980
44601,-0.0881164980
44604,-0.0865825129
44606,-0.0865825129
44608,-0.0865825129
44611,-0.0850485352
44613,-0.0881164980
44615,-0.0881164980
44618,-0.0881164980
44620,-0.0881164980
44632,-0.0881164980
44634,-0.0881164980
44637,-0.0881164980
44639,-0.0881164980
44642,-0.0865825129
44644,-0.0850485352
44646,-0.0881164980
44649,-0.0865825129
44651,-0.0865825129
44663,-0.0865825129
44665,-0.0881164980
44667,-0.0865825129
44669,-0.0865825129
44672,-0.0865825129
44674,-0.0881164980
44677,-0.0865825129
44679,-0.0865825129
44681,-0.0881164980
44694,-0.0881164980
44696,-0.0881164980
44698,-0.0881164980
44700,-0.0881164980
44702,-0.0881164980
44704,-0.0881164980
44706,-0.0865825129
44708,-0.0896504757
44710,-0.0865825129
44712,-0.0865825129
44724,-0.0865825129
44726,-0.0881164980
44728,-0.0881164980
44730,-0.0865825129
44732,-0.0865825129
44734,-0.0865825129
44736,-0.0865825129
44738,-0.0881164980
44740,-0.0865825129
44742,-0.0881164980
44754,-0.0865825129
44756,-0.0865825129
44758,-0.0881164980
44760,-0.0881164980
44762,-0.0881164980
44764,-0.0865825129
44766,-0.0881164980
44768,-0.0881164980
44770,-0.0865825129
44772,-0.0865825129
44784,-0.0865825129
44786,-0.0881164980
44788,-0.0881164980
44790,-0.0865825129
44792,-0.0881164980
44794,-0.0881164980
44796,-0.0865825129
44798,-0.0881164980
44800,-0.0850485352
44802,-0.0865825129
44814,-0.0865825129
44816,-0.0865825129
44818,-0.0881164980
44820,-0.0865825129
44822,-0.0881164980
44824,-0.0865825129
44826,-0.0865825129
44828,-0.0865825129
44830,-0.0865825129
