=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.17 11:40:49 =~=~=~=~=~=~=~=~=~=~=~=
62674,0.70201,0.70534,0.70369
62698,0.70197,0.70534,0.70172
62722,0.70194,0.70534,0.70163
62746,0.70178,0.70534,0.70055
62771,0.70178,0.70534,0.70193
62795,0.70177,0.70536,0.70165
62819,0.70177,0.70536,0.70184
62843,0.70184,0.70538,0.70259
62867,0.70200,0.70538,0.70361
62891,0.70213,0.70537,0.70336
62916,0.70202,0.70536,0.70101
62940,0.70208,0.70536,0.70268
62964,0.70209,0.70535,0.70202
62988,0.70216,0.70535,0.70283
63012,0.70229,0.70534,0.70339
63036,0.70227,0.70535,0.70214
63060,0.70214,0.70536,0.70109
63085,0.70220,0.70537,0.70282
63110,0.70234,0.70537,0.70354
63134,0.70256,0.70537,0.70439
63158,0.70262,0.70537,0.70314
63182,0.70253,0.70536,0.70176
63206,0.70246,0.70537,0.70187
63230,0.70250,0.70538,0.70273
63254,0.70238,0.70539,0.70133
63278,0.70233,0.70540,0.70163
63302,0.70223,0.70541,0.70139
63326,0.70221,0.70541,0.70194
63350,0.70232,0.70542,0.70334
63375,0.70237,0.70542,0.70272
63399,0.70236,0.70543,0.70235
63423,0.70234,0.70544,0.70209
63447,0.70222,0.70545,0.70115
63471,0.70208,0.70546,0.70069
63495,0.70205,0.70546,0.70176
63520,0.70200,0.70547,0.70162
63544,0.70200,0.70547,0.70183
63568,0.70192,0.70548,0.70128
63592,0.70208,0.70548,0.70353
63616,0.70216,0.70547,0.70291
63641,0.70213,0.70548,0.70193
63665,0.70204,0.70548,0.70127
63689,0.70198,0.70548,0.70152
63713,0.70205,0.70550,0.70267
63737,0.70215,0.70553,0.70306
63761,0.70227,0.70554,0.70340
63785,0.70226,0.70554,0.70218
63809,0.70219,0.70555,0.70162
63833,0.70230,0.70555,0.70331
63858,0.70220,0.70554,0.70129
63882,0.70227,0.70554,0.70285
63906,0.70220,0.70555,0.70163
63931,0.70240,0.70556,0.70426
63956,0.70257,0.70556,0.70400
63980,0.70257,0.70555,0.70248
64004,0.70250,0.70555,0.70194
64028,0.70234,0.70555,0.70104
64052,0.70232,0.70555,0.70215
64077,0.70242,0.70554,0.70327
64101,0.70266,0.70554,0.70472
64125,0.70268,0.70554,0.70314
64149,0.70281,0.70555,0.70403
64174,0.70273,0.70555,0.70198
64199,0.70261,0.70555,0.70160
64223,0.70267,0.70555,0.70305
64247,0.70275,0.70553,0.70347
64272,0.70283,0.70554,0.70366
64296,0.70285,0.70554,0.70306
64320,0.70287,0.70554,0.70310
64344,0.70266,0.70554,0.70091
64368,0.70248,0.70553,0.70084
64393,0.70236,0.70553,0.70138
64417,0.70242,0.70552,0.70266
64442,0.70239,0.70553,0.70204
64466,0.70231,0.70553,0.70146
64490,0.70229,0.70554,0.70217
64515,0.70229,0.70555,0.70221
64540,0.70246,0.70555,0.70408
64564,0.70241,0.70554,0.70212
64588,0.70235,0.70553,0.70180
64613,0.70229,0.70553,0.70171
64637,0.70235,0.70552,0.70296
64662,0.70229,0.70553,0.70181
64686,0.70226,0.70555,0.70195
64710,0.70222,0.70555,0.70197
64734,0.70225,0.70557,0.70258
64759,0.70213,0.70555,0.70101
64783,0.70209,0.70556,0.70183
64807,0.70201,0.70558,0.70134
64831,0.70204,0.70558,0.70246
64855,0.70210,0.70558,0.70264
64879,0.70201,0.70557,0.70124
64903,0.70198,0.70555,0.70179
64928,0.70200,0.70555,0.70231
64952,0.70199,0.70554,0.70185
64976,0.70198,0.70553,0.70199
65000,0.70199,0.70553,0.70200
65024,0.70199,0.70553,0.70211
65048,0.70206,0.70555,0.70268
65072,0.70200,0.70554,0.70148
65096,0.70207,0.70554,0.70282
65121,0.70206,0.70554,0.70181
65145,0.70209,0.70553,0.70241
65169,0.70218,0.70552,0.70309
65193,0.70233,0.70551,0.70371
65217,0.70242,0.70551,0.70331
65241,0.70233,0.70551,0.70148
65265,0.70228,0.70551,0.70191
65289,0.70225,0.70552,0.70198
65313,0.70215,0.70552,0.70113
65337,0.70223,0.70553,0.70297
65362,0.70225,0.70553,0.70227
65386,0.70230,0.70553,0.70273
65411,0.70232,0.70551,0.70252
65435,0.70234,0.70551,0.70257
65459,0.70245,0.70550,0.70336
65484,0.70244,0.70549,0.70243
65508,0.70233,0.70546,0.70134
65532,0.70227,0.70546,0.70186
65556,0.70221,0.70545,0.70167
65580,0.70229,0.70547,0.70305
65604,0.70219,0.70546,0.70144
65628,0.70228,0.70548,0.70318
65653,0.70226,0.70547,0.70214
65678,0.70233,0.70547,0.70301
65702,0.70252,0.70548,0.70419
65727,0.70258,0.70550,0.70314
65751,0.70274,0.70551,0.70410
65775,0.70273,0.70551,0.70257
65799,0.70287,0.70551,0.70404
65823,0.70297,0.70553,0.70388
65847,0.70303,0.70554,0.70353
65871,0.70303,0.70555,0.70308
65895,0.70292,0.70556,0.70196
65919,0.70282,0.70557,0.70198
65943,0.70284,0.70557,0.70299
65967,0.70279,0.70557,0.70239
65991,0.70278,0.70558,0.70270
66015,0.70275,0.70558,0.70251
66040,0.70276,0.70558,0.70282
66064,0.70285,0.70557,0.70360
66088,0.70280,0.70558,0.70229
66112,0.70272,0.70557,0.70198
66136,0.70268,0.70557,0.70220
66160,0.70277,0.70556,0.70351
66184,0.70274,0.70557,0.70235
66208,0.70277,0.70555,0.70306
66232,0.70284,0.70555,0.70356
66256,0.70284,0.70553,0.70301
66280,0.70283,0.70554,0.70285
66304,0.70280,0.70554,0.70240
66328,0.70275,0.70554,0.70226
66352,0.70277,0.70554,0.70312
66376,0.70269,0.70554,0.70200
66400,0.70257,0.70555,0.70137
66424,0.70253,0.70555,0.70233
66448,0.70264,0.70555,0.70354
66472,0.70259,0.70552,0.70229
66496,0.70248,0.70551,0.70142
66520,0.70246,0.70552,0.70227
66545,0.70243,0.70554,0.70223
66569,0.70229,0.70554,0.70098
66593,0.70235,0.70555,0.70291
66618,0.70238,0.70555,0.70279
66642,0.70244,0.70554,0.70295
66666,0.70246,0.70554,0.70266
66690,0.70254,0.70556,0.70331
66715,0.70252,0.70557,0.70250
66739,0.70264,0.70557,0.70364
66763,0.70263,0.70555,0.70252
66787,0.70245,0.70555,0.70089
66811,0.70238,0.70553,0.70192
66836,0.70241,0.70553,0.70267
66860,0.70217,0.70551,0.69985
66884,0.70207,0.70549,0.70117
66908,0.70227,0.70548,0.70403
66933,0.70228,0.70550,0.70224
66957,0.70232,0.70552,0.70268
66981,0.70241,0.70552,0.70318
67005,0.70232,0.70552,0.70150
67029,0.70214,0.70551,0.70047
67053,0.70217,0.70551,0.70236
67077,0.70204,0.70550,0.70086
67101,0.70200,0.70550,0.70185
67125,0.70209,0.70549,0.70298
67149,0.70211,0.70549,0.70228
67174,0.70212,0.70548,0.70217
67199,0.70221,0.70548,0.70298
67223,0.70221,0.70549,0.70226
67247,0.70231,0.70549,0.70316
67271,0.70216,0.70548,0.70093
67296,0.70222,0.70548,0.70262
67320,0.70227,0.70547,0.70278
67345,0.70239,0.70547,0.70351
67369,0.70235,0.70548,0.70200
67393,0.70251,0.70549,0.70399
67417,0.70271,0.70547,0.70441
67442,0.70258,0.70546,0.70155
67466,0.70270,0.70546,0.70372
67491,0.70268,0.70547,0.70251
67515,0.70285,0.70549,0.70436
67539,0.70285,0.70548,0.70279
67564,0.70284,0.70550,0.70277
67588,0.70278,0.70550,0.70238
67612,0.70278,0.70550,0.70262
67636,0.70280,0.70551,0.70294
67660,0.70273,0.70552,0.70214
67684,0.70279,0.70552,0.70329
67708,0.70296,0.70551,0.70442
67732,0.70292,0.70551,0.70264
67757,0.70279,0.70553,0.70157
67781,0.70266,0.70554,0.70146
67805,0.70263,0.70555,0.70236
67829,0.70263,0.70556,0.70264
67853,0.70245,0.70555,0.70075
67877,0.70235,0.70554,0.70146
67902,0.70245,0.70553,0.70343
67926,0.70263,0.70553,0.70418
67951,0.70264,0.70556,0.70280
67976,0.70273,0.70556,0.70377
68000,0.70269,0.70557,0.70235
68024,0.70276,0.70558,0.70354
68049,0.70291,0.70559,0.70434
68073,0.70285,0.70560,0.70235
68098,0.70274,0.70560,0.70176
68122,0.70266,0.70560,0.70199
68146,0.70284,0.70559,0.70436
68171,0.70287,0.70558,0.70320
68196,0.70284,0.70558,0.70254
68220,0.70281,0.70557,0.70245
68244,0.70278,0.70556,0.70237
68269,0.70277,0.70556,0.70277
68293,0.70268,0.70556,0.70192
68317,0.70271,0.70556,0.70296
68342,0.70265,0.70558,0.70219
68367,0.70270,0.70558,0.70315
68391,0.70268,0.70557,0.70251
68415,0.70269,0.70558,0.70281
68439,0.70279,0.70558,0.70369
68463,0.70279,0.70557,0.70281
68488,0.70271,0.70558,0.70202
68512,0.70253,0.70559,0.70096
68536,0.70254,0.70560,0.70276
68560,0.70269,0.70560,0.70399
68584,0.70267,0.70558,0.70248
68608,0.70268,0.70558,0.70278
68632,0.70266,0.70556,0.70244
68656,0.70249,0.70556,0.70094
68680,0.70239,0.70555,0.70150
68704,0.70252,0.70554,0.70368
68729,0.70242,0.70554,0.70148
68753,0.70241,0.70554,0.70233
68777,0.70256,0.70555,0.70384
68801,0.70263,0.70555,0.70329
68826,0.70259,0.70556,0.70224
68851,0.70255,0.70555,0.70223
68875,0.70252,0.70555,0.70233
68900,0.70251,0.70555,0.70237
68924,0.70248,0.70557,0.70212
68949,0.70235,0.70558,0.70111
68973,0.70221,0.70558,0.70119
68998,0.70228,0.70557,0.70297
69022,0.70236,0.70559,0.70302
69046,0.70225,0.70559,0.70117
69070,0.70226,0.70558,0.70223
69094,0.70218,0.70557,0.70135
69118,0.70220,0.70558,0.70243
69142,0.70225,0.70557,0.70270
69166,0.70221,0.70557,0.70197
69190,0.70232,0.70557,0.70329
69214,0.70235,0.70557,0.70274
69238,0.70238,0.70557,0.70266
69262,0.70240,0.70557,0.70264
69286,0.70245,0.70558,0.70292
69311,0.70241,0.70559,0.70214
69335,0.70245,0.70560,0.70272
69359,0.70236,0.70560,0.70146
69383,0.70250,0.70560,0.70375
69408,0.70265,0.70558,0.70403
69432,0.70264,0.70560,0.70264
69457,0.70239,0.70560,0.70020
69481,0.70238,0.70558,0.70209
69505,0.70231,0.70558,0.70163
69530,0.70234,0.70558,0.70244
69554,0.70227,0.70557,0.70190
69578,0.70245,0.70557,0.70399
69602,0.70256,0.70557,0.70364
69626,0.70256,0.70559,0.70255
69650,0.70259,0.70560,0.70279
69674,0.70259,0.70560,0.70264
69698,0.70261,0.70562,0.70285
69722,0.70254,0.70562,0.70200
69747,0.70238,0.70563,0.70099
69771,0.70241,0.70562,0.70259
69795,0.70234,0.70562,0.70175
69819,0.70240,0.70563,0.70303
69843,0.70254,0.70563,0.70368
69868,0.70237,0.70564,0.70093
69893,0.70222,0.70563,0.70100
69917,0.70244,0.70563,0.70428
69942,0.70255,0.70562,0.70350
69966,0.70256,0.70561,0.70244
69990,0.70244,0.70560,0.70146
70014,0.70233,0.70561,0.70135
70038,0.70233,0.70561,0.70231
70062,0.70223,0.70560,0.70135
70086,0.70224,0.70560,0.70244
70110,0.70226,0.70561,0.70253
70134,0.70225,0.70561,0.70223
70158,0.70225,0.70562,0.70236
70182,0.70217,0.70561,0.70144
70206,0.70204,0.70558,0.70091
70231,0.70201,0.70556,0.70174
70255,0.70209,0.70556,0.70305
70279,0.70214,0.70557,0.70262
70303,0.70226,0.70557,0.70331
70328,0.70217,0.70558,0.70134
70352,0.70214,0.70560,0.70189
70376,0.70227,0.70560,0.70351
70401,0.70226,0.70561,0.70217
70425,0.70226,0.70560,0.70239
70449,0.70211,0.70559,0.70092
70473,0.70204,0.70558,0.70161
70497,0.70201,0.70559,0.70183
70521,0.70190,0.70559,0.70092
70545,0.70187,0.70560,0.70165
70569,0.70184,0.70560,0.70169
70594,0.70181,0.70561,0.70158
70618,0.70196,0.70561,0.70335
70643,0.70194,0.70560,0.70181
70667,0.70190,0.70560,0.70154
70691,0.70194,0.70561,0.70243
70715,0.70212,0.70562,0.70383
70740,0.70225,0.70561,0.70334
70765,0.70232,0.70562,0.70303
70789,0.70228,0.70562,0.70179
70814,0.70234,0.70560,0.70297
70838,0.70237,0.70559,0.70276
70862,0.70251,0.70557,0.70384
70886,0.70240,0.70558,0.70150
70911,0.70241,0.70557,0.70251
70935,0.70251,0.70557,0.70352
70960,0.70255,0.70557,0.70280
70984,0.70257,0.70555,0.70264
71008,0.70248,0.70555,0.70172
71032,0.70243,0.70556,0.70196
71056,0.70242,0.70555,0.70235
71081,0.70232,0.70555,0.70144
71106,0.70234,0.70556,0.70245
71131,0.70227,0.70556,0.70160
71155,0.70235,0.70557,0.70314
71179,0.70225,0.70557,0.70136
71204,0.70216,0.70558,0.70135
71228,0.70212,0.70560,0.70181
71253,0.70214,0.70560,0.70232
71277,0.70216,0.70562,0.70231
71302,0.70206,0.70562,0.70107
71326,0.70209,0.70563,0.70250
71351,0.70208,0.70562,0.70198
71375,0.70213,0.70563,0.70251
71399,0.70219,0.70563,0.70275
71423,0.70227,0.70563,0.70295
71448,0.70220,0.70565,0.70167
71472,0.70216,0.70565,0.70183
71497,0.70220,0.70565,0.70262
71521,0.70220,0.70564,0.70229
71545,0.70223,0.70564,0.70245
71569,0.70220,0.70565,0.70190
71593,0.70208,0.70565,0.70087
71618,0.70199,0.70564,0.70119
71642,0.70190,0.70564,0.70113
71666,0.70193,0.70564,0.70209
71691,0.70192,0.70565,0.70200
71715,0.70190,0.70566,0.70187
71739,0.70187,0.70566,0.70178
71763,0.70189,0.70567,0.70197
71787,0.70203,0.70566,0.70332
71811,0.70200,0.70565,0.70166
71835,0.70194,0.70564,0.70133
71860,0.70200,0.70564,0.70252
71884,0.70203,0.70563,0.70242
71908,0.70215,0.70563,0.70320
71932,0.70214,0.70563,0.70208
71956,0.70208,0.70565,0.70163
71981,0.70193,0.70566,0.70068
72005,0.70193,0.70567,0.70197
72029,0.70194,0.70567,0.70203
72053,0.70186,0.70568,0.70101
72077,0.70197,0.70568,0.70285
72101,0.70196,0.70568,0.70183
72125,0.70203,0.70567,0.70250
72150,0.70215,0.70567,0.70336
72175,0.70215,0.70567,0.70214
72199,0.70221,0.70568,0.70287
72223,0.70236,0.70568,0.70366
72247,0.70233,0.70568,0.70225
72271,0.70224,0.70568,0.70136
72295,0.70223,0.70569,0.70210
72319,0.70217,0.70569,0.70162
72343,0.70229,0.70569,0.70335
72367,0.70225,0.70572,0.70178
72392,0.70236,0.70572,0.70336
72416,0.70240,0.70574,0.70285
72440,0.70234,0.70576,0.70180
72465,0.70233,0.70576,0.70231
72489,0.70236,0.70578,0.70279
72513,0.70235,0.70578,0.70253
72538,0.70234,0.70577,0.70225
72562,0.70249,0.70578,0.70382
72586,0.70226,0.70577,0.70024
72610,0.70234,0.70578,0.70294
72635,0.70241,0.70578,0.70312
72659,0.70241,0.70577,0.70243
72683,0.70234,0.70575,0.70159
72707,0.70237,0.70576,0.70262
72732,0.70240,0.70576,0.70266
72756,0.70255,0.70575,0.70391
72780,0.70254,0.70574,0.70250
72805,0.70247,0.70575,0.70181
72830,0.70236,0.70575,0.70131
72854,0.70234,0.70575,0.70203
72878,0.70232,0.70577,0.70236
72903,0.70242,0.70577,0.70321
72928,0.70233,0.70577,0.70153
72953,0.70231,0.70577,0.70214
72978,0.70225,0.70580,0.70182
73002,0.70221,0.70581,0.70203
73026,0.70217,0.70581,0.70189
73050,0.70198,0.70581,0.70036
73074,0.70195,0.70581,0.70181
73098,0.70203,0.70581,0.70283
73122,0.70202,0.70581,0.70200
73146,0.70201,0.70580,0.70209
73170,0.70206,0.70581,0.70260
73194,0.70225,0.70581,0.70388
73218,0.70237,0.70583,0.70355
73242,0.70243,0.70583,0.70290
73266,0.70244,0.70583,0.70259
73290,0.70234,0.70583,0.70150
73314,0.70229,0.70582,0.70189
73338,0.70229,0.70581,0.70224
73362,0.70243,0.70582,0.70367
73386,0.70251,0.70582,0.70331
73410,0.70248,0.70583,0.70231
73435,0.70251,0.70582,0.70283
73460,0.70247,0.70582,0.70220
73484,0.70253,0.70582,0.70321
73509,0.70236,0.70582,0.70088
73533,0.70227,0.70580,0.70152
73558,0.70221,0.70580,0.70181
73582,0.70224,0.70582,0.70248
73606,0.70217,0.70581,0.70165
73630,0.70206,0.70580,0.70117
73655,0.70210,0.70580,0.70262
73680,0.70216,0.70579,0.70266
73705,0.70208,0.70577,0.70152
73729,0.70209,0.70577,0.70195
73754,0.70198,0.70577,0.70094
73778,0.70202,0.70577,0.70227
73803,0.70195,0.70576,0.70134
73827,0.70189,0.70575,0.70134
73852,0.70189,0.70575,0.70183
73877,0.70192,0.70575,0.70223
73901,0.70202,0.70576,0.70301
73925,0.70213,0.70575,0.70303
73949,0.70217,0.70575,0.70263
73973,0.70207,0.70574,0.70126
73997,0.70203,0.70573,0.70163
74021,0.70222,0.70575,0.70392
74045,0.70225,0.70577,0.70256
74069,0.70227,0.70579,0.70242
74093,0.70222,0.70580,0.70187
74117,0.70207,0.70580,0.70067
74141,0.70219,0.70580,0.70322
74165,0.70225,0.70581,0.70291
74189,0.70235,0.70580,0.70330
74213,0.70241,0.70581,0.70295
74237,0.70248,0.70580,0.70320
74261,0.70245,0.70580,0.70235
74285,0.70237,0.70580,0.70181
74309,0.70236,0.70581,0.70231
74333,0.70236,0.70581,0.70239
74357,0.70231,0.70581,0.70179
74381,0.70246,0.70582,0.70380
74405,0.70249,0.70581,0.70281
74430,0.70241,0.70582,0.70165
74454,0.70235,0.70582,0.70183
74478,0.70221,0.70581,0.70113
74502,0.70225,0.70583,0.70266
74526,0.70224,0.70584,0.70217
74550,0.70231,0.70585,0.70283
74574,0.70231,0.70585,0.70237
74598,0.70247,0.70583,0.70388
74622,0.70262,0.70583,0.70403
74646,0.70256,0.70584,0.70200
74670,0.70256,0.70581,0.70251
74694,0.70250,0.70582,0.70189
74718,0.70255,0.70582,0.70299
74742,0.70260,0.70582,0.70297
74766,0.70262,0.70582,0.70279
74790,0.70279,0.70583,0.70419
74815,0.70281,0.70585,0.70286
74839,0.70278,0.70585,0.70246
74863,0.70266,0.70585,0.70154
74887,0.70274,0.70583,0.70362
74911,0.70271,0.70582,0.70244
74935,0.70278,0.70581,0.70327
74959,0.70282,0.70580,0.70316
74983,0.70281,0.70580,0.70281
75007,0.70274,0.70581,0.70217
75031,0.70271,0.70580,0.70233
75055,0.70266,0.70581,0.70221
75079,0.70248,0.70581,0.70095
75103,0.70250,0.70581,0.70262
75127,0.70245,0.70580,0.70205
75152,0.70233,0.70581,0.70123
75176,0.70233,0.70581,0.70233
75200,0.70227,0.70583,0.70173
75224,0.70225,0.70583,0.70204
75248,0.70228,0.70582,0.70262
75272,0.70236,0.70583,0.70307
75296,0.70222,0.70585,0.70099
75320,0.70217,0.70586,0.70167
75344,0.70214,0.70586,0.70161
75368,0.70219,0.70587,0.70255
75392,0.70229,0.70586,0.70323
75416,0.70234,0.70584,0.70290
75440,0.70241,0.70582,0.70312
75465,0.70241,0.70584,0.70233
75489,0.70242,0.70585,0.70250
75514,0.70244,0.70587,0.70255
75538,0.70238,0.70588,0.70162
75562,0.70242,0.70588,0.70268
75586,0.70252,0.70589,0.70351
75610,0.70243,0.70588,0.70170
75634,0.70245,0.70590,0.70252
75658,0.70231,0.70590,0.70110
75682,0.70240,0.70591,0.70320
75706,0.70259,0.70592,0.70427
75730,0.70263,0.70595,0.70303
75754,0.70268,0.70596,0.70310
75778,0.70270,0.70599,0.70281
75802,0.70255,0.70600,0.70138
75826,0.70233,0.70601,0.70051
75851,0.70221,0.70602,0.70103
75875,0.70226,0.70601,0.70262
75899,0.70222,0.70600,0.70181
75923,0.70228,0.70599,0.70289
75948,0.70220,0.70599,0.70165
75972,0.70204,0.70601,0.70078
75996,0.70217,0.70599,0.70351
76021,0.70223,0.70600,0.70281
76045,0.70222,0.70600,0.70225
76069,0.70244,0.70599,0.70441
76093,0.70247,0.70598,0.70278
76117,0.70253,0.70598,0.70304
76141,0.70252,0.70598,0.70234
76165,0.70244,0.70597,0.70184
76189,0.70239,0.70596,0.70206
76213,0.70247,0.70595,0.70318
76237,0.70263,0.70597,0.70412
76261,0.70266,0.70597,0.70301
76285,0.70275,0.70596,0.70351
76309,0.70284,0.70597,0.70382
76333,0.70282,0.70599,0.70270
76357,0.70282,0.70600,0.70292
76381,0.70272,0.70602,0.70183
76405,0.70276,0.70604,0.70310
76429,0.70271,0.70604,0.70227
76453,0.70260,0.70606,0.70175
76477,0.70252,0.70608,0.70179
76501,0.70259,0.70608,0.70330
76525,0.70248,0.70608,0.70169
76549,0.70241,0.70609,0.70187
76573,0.70232,0.70608,0.70170
76598,0.70213,0.70609,0.70048
76622,0.70213,0.70609,0.70214
76646,0.70221,0.70611,0.70290
76670,0.70214,0.70611,0.70154
76694,0.70221,0.70611,0.70283
76718,0.70221,0.70613,0.70223
76742,0.70240,0.70613,0.70414
76767,0.70241,0.70613,0.70270
76791,0.70257,0.70613,0.70411
76815,0.70261,0.70615,0.70303
76840,0.70256,0.70614,0.70204
76864,0.70273,0.70614,0.70431
76888,0.70276,0.70615,0.70303
76912,0.70274,0.70617,0.70259
76936,0.70272,0.70618,0.70257
76960,0.70265,0.70618,0.70219
76984,0.70251,0.70618,0.70119
77008,0.70260,0.70619,0.70351
77032,0.70262,0.70618,0.70266
77056,0.70255,0.70619,0.70190
77080,0.70257,0.70618,0.70255
77104,0.70263,0.70618,0.70306
77128,0.70269,0.70619,0.70335
77152,0.70271,0.70618,0.70299
77176,0.70256,0.70617,0.70118
77200,0.70241,0.70617,0.70115
77224,0.70245,0.70616,0.70279
77248,0.70261,0.70616,0.70395
77272,0.70262,0.70617,0.70258
77296,0.70255,0.70618,0.70200
77320,0.70257,0.70619,0.70278
77344,0.70258,0.70619,0.70258
77368,0.70258,0.70619,0.70237
77392,0.70256,0.70618,0.70235
77417,0.70253,0.70617,0.70225
77441,0.70252,0.70617,0.70247
77465,0.70242,0.70618,0.70157
77489,0.70237,0.70619,0.70208
77513,0.70238,0.70621,0.70262
77537,0.70252,0.70621,0.70389
77561,0.70262,0.70622,0.70373
77585,0.70247,0.70623,0.70111
77609,0.70253,0.70624,0.70307
77634,0.70258,0.70624,0.70299
77658,0.70258,0.70626,0.70250
77682,0.70257,0.70626,0.70235
77706,0.70240,0.70626,0.70077
77730,0.70234,0.70627,0.70185
77754,0.70230,0.70628,0.70196
77778,0.70223,0.70631,0.70163
77802,0.70230,0.70631,0.70297
77826,0.70237,0.70631,0.70303
77850,0.70236,0.70632,0.70207
77874,0.70233,0.70634,0.70222
77898,0.70241,0.70635,0.70301
77923,0.70241,0.70636,0.70235
77948,0.70248,0.70635,0.70318
77972,0.70256,0.70634,0.70315
77996,0.70257,0.70633,0.70273
78020,0.70249,0.70632,0.70188
78044,0.70246,0.70631,0.70217
78068,0.70253,0.70631,0.70324
78092,0.70255,0.70632,0.70268
78116,0.70257,0.70632,0.70285
78140,0.70244,0.70632,0.70140
78164,0.70241,0.70632,0.70225
78188,0.70239,0.70632,0.70225
78212,0.70240,0.70632,0.70244
78236,0.70245,0.70633,0.70295
78261,0.70245,0.70631,0.70249
78285,0.70242,0.70629,0.70225
78309,0.70247,0.70628,0.70299
78333,0.70236,0.70630,0.70129
78359,0.70223,0.70630,0.70115
78383,0.70225,0.70629,0.70252
78407,0.70234,0.70627,0.70303
78431,0.70250,0.70627,0.70378
78455,0.70246,0.70626,0.70220
78480,0.70238,0.70624,0.70179
78504,0.70232,0.70623,0.70176
78528,0.70226,0.70624,0.70163
78552,0.70215,0.70624,0.70119
78576,0.70216,0.70626,0.70238
78601,0.70208,0.70628,0.70128
78625,0.70206,0.70629,0.70183
78649,0.70204,0.70629,0.70180
78674,0.70210,0.70630,0.70267
78698,0.70210,0.70631,0.70211
78722,0.70216,0.70631,0.70266
78747,0.70219,0.70631,0.70244
78772,0.70217,0.70630,0.70181
78796,0.70225,0.70631,0.70296
78820,0.70233,0.70631,0.70312
78845,0.70241,0.70631,0.70301
78869,0.70247,0.70633,0.70299
78893,0.70238,0.70633,0.70167
78917,0.70227,0.70633,0.70121
78941,0.70235,0.70634,0.70310
78965,0.70242,0.70635,0.70299
78989,0.70248,0.70636,0.70296
79013,0.70251,0.70637,0.70280
79037,0.70241,0.70637,0.70150
79061,0.70228,0.70635,0.70108
79085,0.70237,0.70636,0.70322
79109,0.70253,0.70637,0.70397
79133,0.70268,0.70637,0.70400
79158,0.70269,0.70637,0.70301
79182,0.70270,0.70636,0.70283
79206,0.70272,0.70636,0.70305
79230,0.70270,0.70636,0.70248
79254,0.70276,0.70637,0.70312
79278,0.70269,0.70638,0.70217
79302,0.70265,0.70637,0.70227
79326,0.70272,0.70637,0.70357
79350,0.70262,0.70637,0.70175
79374,0.70273,0.70635,0.70394
79399,0.70267,0.70634,0.70219
79423,0.70271,0.70633,0.70298
79447,0.70260,0.70633,0.70158
79471,0.70254,0.70633,0.70220
79495,0.70263,0.70633,0.70344
79519,0.70260,0.70633,0.70225
79543,0.70254,0.70633,0.70212
79567,0.70247,0.70633,0.70195
79591,0.70242,0.70633,0.70202
79616,0.70239,0.70633,0.70209
79640,0.70225,0.70633,0.70112
79664,0.70221,0.70634,0.70190
79689,0.70235,0.70634,0.70366
79713,0.70240,0.70636,0.70293
79738,0.70238,0.70635,0.70214
79763,0.70241,0.70635,0.70255
79787,0.70236,0.70634,0.70203
79811,0.70238,0.70634,0.70264
79836,0.70248,0.70635,0.70332
79860,0.70277,0.70634,0.70546
79884,0.70287,0.70634,0.70386
79908,0.70281,0.70634,0.70211
79933,0.70284,0.70634,0.70314
79958,0.70270,0.70634,0.70150
79982,0.70259,0.70633,0.70159
80006,0.70268,0.70634,0.70351
80031,0.70271,0.70633,0.70306
80055,0.70288,0.70631,0.70434
80079,0.70281,0.70631,0.70215
80104,0.70263,0.70631,0.70113
80128,0.70263,0.70631,0.70268
80152,0.70264,0.70633,0.70274
80176,0.70254,0.70633,0.70158
80200,0.70259,0.70632,0.70285
80224,0.70246,0.70632,0.70133
80249,0.70251,0.70633,0.70288
80273,0.70243,0.70631,0.70178
80297,0.70237,0.70631,0.70188
80322,0.70228,0.70632,0.70157
80346,0.70222,0.70633,0.70156
80370,0.70215,0.70634,0.70154
80394,0.70214,0.70635,0.70200
80418,0.70221,0.70636,0.70285
80442,0.70221,0.70635,0.70204
80466,0.70230,0.70634,0.70318
80490,0.70233,0.70634,0.70267
80514,0.70240,0.70635,0.70298
80538,0.70244,0.70634,0.70283
80562,0.70255,0.70634,0.70351
80586,0.70257,0.70632,0.70275
80610,0.70260,0.70632,0.70294
80634,0.70270,0.70631,0.70345
80658,0.70261,0.70629,0.70174
80682,0.70267,0.70628,0.70329
80706,0.70276,0.70626,0.70351
80730,0.70273,0.70625,0.70248
80754,0.70255,0.70625,0.70088
80778,0.70253,0.70625,0.70235
80802,0.70241,0.70624,0.70130
80826,0.70236,0.70625,0.70185
80850,0.70231,0.70625,0.70183
80874,0.70231,0.70626,0.70233
80898,0.70232,0.70626,0.70246
80922,0.70246,0.70627,0.70384
80946,0.70248,0.70628,0.70270
80970,0.70227,0.70628,0.70030
80995,0.70226,0.70626,0.70233
81019,0.70211,0.70626,0.70080
81043,0.70199,0.70626,0.70082
81067,0.70213,0.70624,0.70345
81091,0.70217,0.70624,0.70257
81115,0.70217,0.70625,0.70219
81139,0.70211,0.70624,0.70154
81163,0.70213,0.70624,0.70238
81187,0.70227,0.70625,0.70355
81212,0.70234,0.70626,0.70299
81237,0.70241,0.70626,0.70297
81261,0.70229,0.70626,0.70135
81285,0.70220,0.70627,0.70140
81309,0.70231,0.70627,0.70338
81334,0.70251,0.70627,0.70434
81359,0.70268,0.70625,0.70412
81383,0.70266,0.70626,0.70245
